,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
1521,30571,3.09172734627832,4.43279694060005,7.2665452462794,1.0,0.0
1522,347818,293.517299578059,2.4114261536879704,7.152156881981259,141.0,3.0
1523,11603,5.707329070339401,1.55236537576932,8.18033102241375,1.0,0.0
1524,812855,1868.63218390805,1.90963566194707,7.79535846456914,116.0,2.0
1525,86085,116.174089068826,3.09360083179439,7.2171464866621795,18.0,0.0
1526,27036,24.5335753176044,3.1360508541838104,7.81479887815064,3.0,0.0
1527,77950,24.245723172628303,2.18211287348032,8.66930813302449,5.0,0.0
1528,26835,13.1737849779087,2.38912926367412,8.760593551176589,1.0,0.0
1529,7208,2.2918918918918902,2.0541259933368896,9.42729896471746,1.0,0.0
1530,26682,11.2062158756825,1.3637195839139802,7.519059209157191,7.0,0.0
1531,601592,830.92817679558,2.5226291111335,7.835166586392949,186.0,3.0
1532,107100,149.581005586592,2.84724207570501,7.531585496884639,16.0,3.0
1533,103009,197.335249042146,0.48822865894947,0.987595311103947,9.0,0.0
1534,1216045,1632.27516778523,1.52530387768054,3.29064460545864,325.0,2.0
1535,64735,97.49246987951808,1.30679982370472,3.05612427548749,5.0,0.0
1536,163929,369.209459459459,1.3476103972521,3.71606831096549,52.0,1.0
1537,47888,47.1802955665025,1.7615971431589499,1.78929577264539,2.0,0.0
1538,421164,486.332563510393,0.496267532356851,0.8881594261876791,110.0,0.0
1539,121829,231.174573055028,1.7124443230989999,2.03127108876861,6.0,0.0
1540,60323,51.957795004306604,1.7700538593038002,2.25512797519932,7.0,0.0
1541,628270,1010.08038585209,0.334743901111737,0.334743901111737,319.0,6.0
1542,187853,236.29308176100602,1.08759667717648,3.47105497462735,60.0,2.0
1543,130192,187.86724386724399,1.9955471155451399,2.28458288954698,2.0,0.0
1544,4447,11.145363408521302,1.9119649297135601,2.78679012200067,1.0,0.0
1545,64182,165.84496124031,1.0298587020522398,1.07496314012603,17.0,1.0
1546,162385,146.029676258993,1.4801222109985102,2.16713680191237,26.0,0.0
1547,524989,690.775,0.50437149946448,0.61051716725539,159.0,1.0
1548,38438,63.1165845648604,1.0052603529164599,3.28000841276141,3.0,0.0
1549,79255,68.67850953206239,1.84593410153685,2.53024688377781,4.0,0.0
1550,64964,132.579591836735,1.0214599739335501,1.6428029463708,7.0,0.0
1551,84629,81.53082851637771,0.316961876298937,4.11345548334592,4.0,0.0
1552,253370,459.8366606170599,0.5832643957690401,1.28193991985947,36.0,1.0
1553,278299,498.74372759856595,0.49524499112961107,1.52802609610064,45.0,1.0
1554,566747,2967.26178010471,0.27831990530630296,0.27831990530630296,338.0,6.0
1555,269728,337.58197747184,0.0,4.27813386444261,14.0,0.0
1556,129274,161.997493734336,2.10853007677935,2.74744979614197,14.0,0.0
1557,155027,201.072632944228,0.991213530131109,1.2218860087547299,19.0,0.0
1558,36233,62.6868512110727,2.14355930911659,3.27257230655419,9.0,0.0
1559,45144,50.7806524184477,1.3431157842619699,1.77561238826637,1.0,0.0
1560,84073,100.806954436451,1.6388780252423998,2.6657050577772403,6.0,0.0
1561,24763,62.8502538071066,0.907348851346249,1.67386134422465,3.0,0.0
1562,209674,450.911827956989,1.50612202308778,1.5043303334517,78.0,3.0
1563,545724,554.59756097561,0.0,1.1103469755595299,123.0,3.0
1564,85512,235.57024793388402,1.0447500179242502,3.86313078597202,13.0,2.0
1565,141793,390.614325068871,0.3886252172432829,1.36775572183229,28.0,0.0
1566,369318,1058.21776504298,0.7635352904361209,0.7635352904361209,272.0,4.0
1567,317417,349.96361631753,1.1692000982327801,1.44806957086413,212.0,4.0
1568,113299,91.07636655948549,1.4612276514378202,2.3480783547820603,6.0,0.0
1569,40625,41.2855691056911,1.4796153514489099,3.2774604785428703,1.0,0.0
1570,109424,160.210834553441,0.7258519498756321,3.9811214941761204,8.0,0.0
1571,46138,111.17590361445801,1.11859746058887,1.8074378914734501,2.0,0.0
1572,170271,275.965964343598,1.07517485950113,1.07517485950113,236.0,7.0
1573,830915,1706.1909650924,0.30849289969759197,0.30849289969759197,570.0,6.0
1574,18230,138.106060606061,1.07485851507999,1.8389343512251002,10.0,0.0
1575,305285,809.774535809019,0.7668018763771509,0.7668018763771509,245.0,5.0
1576,90843,190.446540880503,0.927116533510385,1.78275107934988,1.0,0.0
1577,46272,83.2230215827338,0.71766999356704,1.5180216597099299,1.0,0.0
1578,1584064,11077.3706293706,0.0,0.0,1315.0,14.0
1579,55809,98.42857142857142,1.3323762911146002,0.955903091638368,48.0,1.0
1580,16526,15.287696577243302,2.1517397292214797,2.9734438302537,2.0,0.0
1581,141359,181.695372750643,0.6667263411587939,1.2854887378933502,38.0,0.0
1582,40372,121.60240963855401,0.9150025480579741,1.86783429811657,2.0,1.0
1583,73447,67.9435707678076,2.21514382314297,2.21514382314297,2.0,0.0
1584,40328,48.47115384615379,1.8376227073152802,1.86705145210597,1.0,0.0
1585,40591,35.7000879507476,1.92424311616372,2.7584619648061,2.0,0.0
1586,44923,141.712933753943,1.0918055142088101,2.05816836712966,4.0,0.0
1587,50668,74.18448023426059,0.6501269244374339,3.66646716505492,3.0,0.0
1588,39191,43.6425389755011,0.7841423997393789,3.6501050051791095,1.0,0.0
1589,206865,240.26132404181197,1.8129827599708501,3.4084469686652596,33.0,0.0
1590,51361,68.3901464713715,1.6289143805277402,1.36117868001778,10.0,0.0
1591,348899,336.775096525097,1.7718819787309599,2.76714227637017,61.0,0.0
1592,449058,493.47032967033,0.0,1.05632967314219,66.0,0.0
1593,48479,2019.95833333333,0.332321619143226,0.6518529884955521,19.0,0.0
1594,164292,977.928571428571,0.199587229144274,0.8242680302076879,40.0,0.0
1595,82082,804.725490196078,0.437208185592323,0.5991235618260601,23.0,0.0
1596,638931,1562.17848410758,0.0,0.676874266475545,305.0,0.0
1597,125577,381.69300911854106,0.412676807071286,0.928224918990783,29.0,0.0
1598,24527,47.9980430528376,0.677527588987958,6.297428402775839,4.0,0.0
1599,170872,158.214814814815,1.4311552019193,5.716176823776809,13.0,1.0
1600,8688,21.036319612590802,1.3976829453925,5.23914411232674,,
1601,202558,267.579920739762,0.461556052025381,6.58749772682622,39.0,1.0
1602,14066,35.6101265822785,1.16054736600374,5.54414387720454,2.0,0.0
1603,20866,37.4614003590664,1.5356779311780102,5.48841211160236,1.0,0.0
1604,192122,333.545138888889,0.8754374193212799,4.887225154817361,91.0,1.0
1605,227907,185.592019543974,0.37780434609571895,5.9571784299434904,15.0,0.0
1606,14553,37.125,1.13220781414204,6.058708749918639,3.0,1.0
1607,411406,302.949926362298,0.0,5.61690619054549,142.0,1.0
1608,32244,55.0238907849829,0.8669911814401221,5.8281033736315,2.0,0.0
1609,45650,56.6377171215881,0.766942482223933,5.22222184270087,6.0,0.0
1610,33745,48.4841954022989,0.626586334332936,6.07080558919658,25.0,1.0
1611,37677,33.2541924095322,0.7131123086479271,5.351111172891231,5.0,0.0
1612,66618,117.49206349206301,0.403534288216944,5.36783904694133,11.0,0.0
1613,30479,74.88697788697792,0.48946587116560103,5.03096922891623,1.0,0.0
1614,162809,282.164644714038,0.508246861760366,5.64566045497972,17.0,0.0
1615,27260,53.767258382643,1.15776823705326,5.8901642745871605,2.0,0.0
1616,22347,31.4746478873239,1.02453890000378,6.020877936828639,6.0,0.0
1617,138293,172.006218905473,0.0,5.505963734612429,19.0,3.0
1618,62680,77.0450494745252,0.695660124715005,5.88172412402256,13.0,0.0
1619,523542,658.543396226415,0.0,6.60632638432041,106.0,1.0
1620,70811,152.939524838013,0.781934056416942,6.24983073546683,5.0,0.0
1621,354081,282.13625498007997,0.7137148331232099,5.30515310834414,37.0,3.0
1622,30073,42.961428571428605,1.1303308148827,4.8099196562158895,3.0,0.0
1623,66551,89.9337837837838,0.940508519917177,5.72163843995184,105.0,2.0
1624,98012,176.59819819819802,1.20036897691703,5.529648659445361,15.0,0.0
1625,67493,93.2223756906077,0.44733542446002295,6.584412052940509,3.0,0.0
1626,16828,40.944038929440396,0.572475844819782,5.671689729234131,5.0,0.0
1627,298750,394.129287598945,1.25956864483058,6.139273700510219,54.0,1.0
1628,30657,62.058704453441294,0.342329439953549,5.3048878558801205,2.0,1.0
1629,26118,53.851546391752606,0.576038088188703,4.992533441336611,2.0,0.0
1630,38440,59.412673879443595,0.753803454654345,6.426827410630049,2.0,0.0
1631,79546,118.02077151335301,0.708996728723203,6.829668926067059,5.0,0.0
1632,86175,76.39627659574471,1.0355668703188199,5.834028201056481,22.0,0.0
1633,126884,247.8203125,0.355033337459218,6.89690841101197,14.0,0.0
1634,415759,538.54792746114,1.2007925219588798,6.16912889520699,148.0,2.0
1635,20473,44.3138528138528,0.9590190544959221,6.1576199814631,1.0,0.0
1636,319785,390.457875457875,0.0,6.284954220045989,37.0,0.0
1637,106721,156.482404692082,0.685671963220935,5.94408858830446,39.0,2.0
1638,27316,52.937984496124,0.445859361319117,6.15923499862736,3.0,0.0
1639,30368,32.4098185699039,0.40254269456015795,5.87460159801455,2.0,0.0
1640,280979,403.705459770115,0.812550353025457,5.64648976557219,56.0,1.0
1641,2751,3.88559322033898,3.4521472181337898,5.61405544560017,1.0,0.0
1642,18453,14.6568705321684,3.6018322636098397,5.21468128249259,20.0,0.0
1643,6901,12.2575488454707,3.45866241671565,5.19870235626683,1.0,0.0
1644,35077,44.177581863979796,3.6126823165016098,3.74825328882835,1.0,0.0
1645,38839,22.6730881494454,2.4976800402997203,5.284165090263,3.0,0.0
1646,9292,8.46265938069217,3.05399004137702,5.78041245335732,1.0,0.0
1647,3736,3.8997912317327796,3.0748904530959797,4.63321979600605,1.0,0.0
1648,14070,34.1504854368932,4.2075610583334395,4.411521885498151,3.0,0.0
1649,28009,40.7107558139535,2.95507209700446,4.08973383244237,5.0,0.0
1650,19775,45.355504587156,3.69911333468077,5.22110781952609,2.0,1.0
1651,4351,6.97275641025641,3.25702478324492,3.57990076962852,1.0,0.0
1652,6713,3.8580459770114905,3.54069955704387,10.579150151971099,1.0,0.0
1653,2299,2.299,3.3139261821065302,6.0468793301630495,1.0,0.0
1654,6164,12.0626223091977,3.2579710030285494,4.1038811193318905,1.0,0.0
1655,17526,23.6518218623482,3.42760100820837,6.92617592893973,1.0,0.0
1656,7291,8.9680196801968,3.7666454947802697,4.9510236412397095,2.0,0.0
1657,4939,5.89379474940334,3.55156629307599,4.44001943931872,1.0,0.0
1658,25844,32.305,4.499765386830281,10.7143858344626,6.0,0.0
1659,61128,105.75778546712799,4.604234151868849,4.0170345781034795,5.0,0.0
1660,3781,2.30548780487805,2.9860888908745498,6.84570690346817,1.0,0.0
1661,4935,5.882002383790231,2.16702120960646,4.560673350466731,1.0,0.0
1662,5586,9.71478260869565,4.247547429917209,4.47583184785057,2.0,0.0
1663,28332,8.16248919619706,4.03331453463849,9.628048956475949,1.0,0.0
1664,193134,238.731767614339,4.29802893077632,3.92862418803638,31.0,0.0
1665,113775,40.985230547550394,3.61247265619609,9.7780391838369,5.0,0.0
1666,10394,9.44050862851953,2.34677887910686,3.89660270039033,1.0,0.0
1667,10177,7.3321325648415,2.14698512116263,7.835805874801201,1.0,0.0
1668,8384,13.5883306320908,4.2519528351417,4.39433410246716,1.0,0.0
1669,15932,34.634782608695694,4.463970642820691,4.17462245158338,1.0,0.0
1670,22814,43.7049808429119,3.88506355630883,4.741655424540401,6.0,0.0
1671,76978,227.745562130178,1.4916828957777102,6.76305369011479,10.0,0.0
1672,49713,104.879746835443,1.1576285112346298,6.474886614705991,2.0,0.0
1673,16160,41.0152284263959,2.0825618220694397,5.7758402592304305,4.0,0.0
1674,15064,37.1034482758621,0.8953689576164531,6.76589561056558,2.0,0.0
1675,133088,238.08228980322002,1.7466176951971697,7.27772781726115,25.0,0.0
1676,108110,328.601823708207,1.4560214347237,7.309900208581429,10.0,0.0
1677,39842,83.0041666666667,1.5218326831163702,6.557941084898831,4.0,0.0
1678,14678,55.1804511278196,0.6745512907688891,6.282854370000111,3.0,0.0
1679,27767,46.355592654424,1.8736458986008302,5.902079464231679,5.0,0.0
1680,56391,165.369501466276,1.36663894393882,5.651413757689401,1.0,0.0
1681,40667,134.214521452145,1.4203359375829199,5.62731690525071,10.0,0.0
1682,17297,59.85121107266439,2.23500497604257,6.46499250929721,3.0,0.0
1683,31959,73.63824884792629,2.01646327405667,6.78177867186326,2.0,0.0
1684,7615,32.2669491525424,0.23010338210421,5.75929419804262,,
1685,36004,82.95852534562209,1.27371319877772,6.70065818573179,1.0,0.0
1686,56520,131.748251748252,0.960481822990987,6.585519058393941,1.0,0.0
1687,60520,88.73900293255129,0.789468001374177,6.52834637411705,11.0,0.0
1688,694144,1382.7569721115499,1.13078048972718,5.764169330938651,541.0,3.0
1689,20490,67.4013157894737,0.421099434714132,6.1903769516887,4.0,0.0
1690,53948,110.097959183673,1.7004347210060802,5.7131113708888694,17.0,0.0
1691,37159,72.8607843137255,1.3525793760579699,5.9991088851390195,3.0,0.0
1692,41133,58.34468085106379,2.20537127402328,6.834586742447129,12.0,0.0
1693,18523,37.1202404809619,0.7439044104955459,6.176831442722371,1.0,0.0
1694,42208,76.3254972875226,1.2782916194621499,6.90396694310705,5.0,0.0
1695,49133,81.48092868988391,1.58025028269522,5.952804515054411,6.0,0.0
1696,29464,48.2225859247136,1.79426868640797,6.684496632053831,3.0,0.0
1697,23320,83.28571428571429,1.7894605991805401,6.91907681649199,,
1698,69069,111.04340836012899,1.36463104924721,6.34918069059235,12.0,0.0
1699,13427,37.1939058171745,0.980693802491646,6.788518591296201,4.0,0.0
1700,64934,403.31677018633496,1.59768338442792,6.712641085045361,2.0,0.0
1701,367804,677.355432780847,1.29039649867902,7.17228615889756,48.0,0.0
1702,25050,37.5,2.2847284071019502,6.73698983587108,1.0,0.0
1703,25652,44.380622837370204,2.02099837773465,6.654381411177191,1.0,0.0
1704,56786,116.603696098563,1.65215443657547,6.33350220779437,4.0,0.0
1705,17304,32.4652908067542,1.8452191551102,6.42817071859378,2.0,0.0
1706,32345,57.5533807829181,1.7385301812241798,5.5311117155921306,1.0,0.0
1707,25178,41.0734094616639,1.8882754056040298,6.044929600603139,,
1708,8201,41.005,2.0477662234093503,5.55358915118928,1.0,0.0
1709,18582,34.9285714285714,2.13232214267221,5.80197625500553,2.0,0.0
1710,54495,198.88686131386902,1.5789341677984898,6.951584245125611,6.0,0.0
1711,17788,59.4916387959866,1.5323627199963898,5.32937513660213,2.0,0.0
1712,470313,923.994106090373,1.76498785460374,7.011322026888091,66.0,1.0
1713,25633,54.5382978723404,1.62686259170233,6.34712677128264,,
1714,44142,71.5429497568882,1.93371189384685,6.6379155120618405,2.0,0.0
1715,12268,43.5035460992908,2.00054455600512,6.32134677912613,2.0,0.0
1716,34366,60.2912280701754,1.5311579817608898,6.81550988265805,1.0,0.0
1717,54068,236.10480349345002,1.49735106752296,7.03711656875924,8.0,0.0
1718,24602,80.1368078175896,0.37500993434487,5.60949939109931,4.0,0.0
1719,97984,175.913824057451,1.96353015460235,6.313256340969289,5.0,0.0
1720,28907,57.81399999999999,1.23483511126941,7.06096626383053,6.0,0.0
1721,34375,91.6666666666667,1.4186455253919301,6.46962675468626,1.0,0.0
1722,96387,157.238172920065,1.5878776573700901,6.2667850296471705,15.0,0.0
1723,53794,125.102325581395,1.41178927917301,7.1679524462051,3.0,0.0
1724,25694,45.882142857142895,2.15460807650651,6.708615509363941,1.0,0.0
1725,12422,63.702564102564104,1.2061918121358899,7.001933629353441,1.0,0.0
1726,46545,73.29921259842521,1.69388806884368,7.32363159468406,5.0,0.0
1727,208993,387.74211502782896,1.71820779108821,5.36270868628463,19.0,0.0
1728,21403,41.0019157088123,1.04941124627604,6.52895029114164,1.0,0.0
1729,30069,55.172477064220196,1.15856667482448,5.64371452410065,1.0,0.0
1730,22241,51.364896073903,0.383172326473985,6.052862743145,2.0,0.0
1731,8076,19.460240963855398,2.3064750781271,6.20452301284016,2.0,0.0
1732,80245,200.112219451372,0.278566785405864,6.15163212645332,24.0,0.0
1733,33167,104.958860759494,1.06078028033205,6.87144419772778,,
1734,53382,147.872576177285,1.2578783288813502,6.836953319609309,2.0,0.0
1735,71813,150.551362683438,1.21177690393475,5.399898768690231,27.0,0.0
1736,332285,536.809369951535,0.9018524336157959,6.158155581994469,57.0,0.0
1737,22068,41.48120300751879,1.17030518250496,6.35079981627676,2.0,0.0
1738,15026,56.4887218045113,1.02800192207468,6.9045543235799505,,
1739,98250,165.962837837838,1.45116805523398,7.12846383978055,7.0,0.0
1740,937166,1241.2794701986802,2.20866898479525,6.972548885252251,396.0,1.0
1741,20157,64.1942675159236,0.30250104385925103,5.89006776327962,1.0,0.0
1742,158348,383.409200968523,1.61323828240479,5.7147709588346505,11.0,0.0
1743,191283,361.593572778828,0.7936741731796,5.542015547954769,164.0,0.0
1744,61599,134.20261437908502,1.8836861513507501,6.62398135153476,16.0,0.0
1745,11284,98.98245614035092,0.48919647058154603,5.697087241501619,3.0,0.0
1746,17883,96.14516129032259,1.21557959751714,6.01088293828843,1.0,0.0
1747,19972,89.1607142857143,1.83753202880193,6.834107132569421,1.0,0.0
1748,41277,95.3279445727483,0.699255116514101,6.4962145716201505,1.0,0.0
1749,129375,396.855828220859,1.4049729005363798,5.979381478474441,14.0,0.0
1750,16673,22.715258855585798,1.96878239340556,6.60283462591015,1.0,0.0
1751,33328,57.462068965517204,1.4523812350581597,5.6156158388689805,1.0,0.0
1752,27345,72.5331564986737,0.48544758414538597,6.36602514107729,1.0,0.0
1753,238412,409.64261168384905,1.3088069323265201,6.0217338576455495,111.0,0.0
1754,144657,253.339754816112,0.65930852751759,5.88582240494789,32.0,0.0
1755,57735,53.9075630252101,1.47288357467843,12.7255903065958,,
1756,18705,12.4616922051965,1.5400794283234098,15.1912963261414,1.0,0.0
1757,86715,108.123441396509,2.15819466588842,12.342439622306099,4.0,0.0
1758,23510,93.2936507936508,0.6929585391165172,14.278171451684,2.0,0.0
1759,51153,41.5202922077922,1.56209798700554,15.8341598425528,2.0,0.0
1760,30032,45.9908116385911,0.0,13.695113091533301,2.0,0.0
1761,88723,99.91328828828829,1.05745526242535,14.750515809156699,6.0,0.0
1762,362924,342.704438149197,1.66419108335419,14.494168317992001,36.0,1.0
1763,2003554,1606.6992782678399,1.68325161927398,15.8705634866345,207.0,9.0
1764,11931,16.7805907172996,2.05109406132931,15.673586948975698,1.0,0.0
1765,93245,105.005630630631,2.45552618764125,10.6799898251721,9.0,0.0
1766,374264,269.837058399423,1.08575828584287,12.785105600167,95.0,1.0
1767,229211,391.145051194539,0.7785490254584141,13.8518168692103,46.0,2.0
1768,37864,40.1101694915254,2.43273406145614,14.4970109310994,3.0,0.0
1769,18443,27.6921921921922,0.69802419564891,14.133236685978902,1.0,0.0
1770,48155,48.3969849246231,2.1075437437897397,15.108982325838499,2.0,0.0
1771,43664,79.970695970696,1.22547622229247,15.0171199940114,1.0,0.0
1772,21290,41.58203125,0.48052048721518603,13.904400746010099,3.0,0.0
1773,423163,467.067328918322,2.7017707330525,14.866684374568699,26.0,0.0
1774,13094,66.1313131313131,1.8117228667959602,11.3996659420779,,
1775,30026,32.0106609808102,2.45095800337066,10.9311475748298,2.0,0.0
1776,7530,8.38530066815145,1.02041539584289,13.925465031805599,8.0,0.0
1777,43837,73.1836393989983,1.61541521922208,12.080766206761998,8.0,0.0
1778,52646,50.043726235741396,1.86107046334602,12.413371438866598,2.0,0.0
1779,10471,9.53642987249545,1.7563933143912,12.336971901622698,,
1780,1034730,1220.2004716981098,0.468842359486039,12.3104509187222,160.0,1.0
