City_State,predicted_risk
Cape May_New Jersey,1.96127625857403e-07
Cullman_Alabama,1.96106667026635e-07
Clay_Minnesota,1.96082542288248e-07
Whitfield_Georgia,1.96021147569847e-07
Guadalupe_Texas,1.95548980521658e-07
Harrison_Indiana,1.95332719719066e-07
Kootenai_Idaho,1.95272643971603e-07
Coffee_Tennessee,1.94572978633242e-07
Coffee_Tennessee,1.94572978633242e-07
Morris_Kansas,1.94421531725043e-07
Morris_Kansas,1.94421531725043e-07
Warren_New York,1.94348400712094e-07
Warren_New York,1.94348400712094e-07
Clermont_Ohio,1.94197734285689e-07
Jasper_Missouri,1.93628702679061e-07
Marshall_West Virginia,1.93420894609201e-07
Marshall_West Virginia,1.93420894609201e-07
Marinette_Wisconsin,1.92990045391633e-07
Marinette_Wisconsin,1.92990045391633e-07
Columbus_North Carolina,1.92624633638171e-07
Coffee_Georgia,1.92514205760901e-07
Monroe_Wisconsin,1.92132123391759e-07
Marshall_Kentucky,1.92075988302643e-07
Hickman_Tennessee,1.90938453386756e-07
Sanilac_Michigan,1.90872180154105e-07
Brown_Wisconsin,1.9085562318551e-07
Jackson_Illinois,1.90758972864147e-07
Athens_Ohio,1.9065413678717e-07
Knox_Illinois,1.89861238810952e-07
Knox_Illinois,1.89861238810952e-07
Randolph_Arkansas,1.89305001682164e-07
Thurston_Washington,1.88518187915057e-07
Garfield_Oklahoma,1.88286485245033e-07
Garfield_Oklahoma,1.88286485245033e-07
Leon_Florida,1.88128106070693e-07
Cerro Gordo_Iowa,1.87990428737599e-07
Miami_Indiana,1.87707654106366e-07
Nassau_Florida,1.87418193983556e-07
Orange_Virginia,1.86983862959968e-07
Floyd_Indiana,1.86956138949524e-07
Cherokee_Alabama,1.86812636040314e-07
Cherokee_Alabama,1.86812636040314e-07
Phillips_Colorado,1.86400006951899e-07
Bates_Missouri,1.86366027936251e-07
Lane_Oregon,1.86246769211725e-07
Ontario_New York,1.85530557859148e-07
Brown_South Dakota,1.85145286932569e-07
LaPorte_Indiana,1.85096959016851e-07
Walworth_Wisconsin,1.84752825213961e-07
Walworth_Wisconsin,1.84752825213961e-07
Gregg_Texas,1.84045084413903e-07
Greene_Arkansas,1.83626963161268e-07
Culpeper_Virginia,1.83508764705301e-07
Horry_South Carolina,1.83291276548336e-07
Anderson_Texas,1.83051124637824e-07
Scott_Indiana,1.82558344445464e-07
Scott_Indiana,1.82558344445464e-07
Perry_Ohio,1.82022035187642e-07
Carroll_Ohio,1.81609273703289e-07
Lincoln_Colorado,1.81338269022312e-07
Lincoln_Colorado,1.81338269022312e-07
Iron_Wisconsin,1.80645315889888e-07
Iron_Wisconsin,1.80645315889888e-07
Accomack_Virginia,1.80178611451757e-07
Scott_Minnesota,1.79924825434805e-07
Montgomery_New York,1.78460726182016e-07
Lapeer_Michigan,1.78270314403946e-07
Maui_Hawaii,1.78263657243012e-07
Lewis_Tennessee,1.78084220875442e-07
Lewis_Tennessee,1.78084220875442e-07
Lincoln_Missouri,1.77373291038836e-07
Adair_Missouri,1.77267970580511e-07
Adair_Missouri,1.77267970580511e-07
Tazewell_Virginia,1.76518251604516e-07
Brown_South Dakota,1.75514936883326e-07
Scott_Minnesota,1.75206242423583e-07
Shawnee_Kansas,1.75190466205287e-07
Wakulla_Florida,1.75034896016947e-07
Wakulla_Florida,1.75034896016947e-07
Muskegon_Michigan,1.74954650584082e-07
Carroll_Tennessee,1.74780077086377e-07
Carroll_Tennessee,1.74780077086377e-07
Lincoln_Minnesota,1.74376872156701e-07
Lincoln_Minnesota,1.74376872156701e-07
Walton_Florida,1.73269272940073e-07
Greene_Indiana,1.72141161774456e-07
Dyer_Tennessee,1.71598957381421e-07
Dyer_Tennessee,1.71598957381421e-07
Cullman_Alabama,1.71334481263463e-07
Gove_Kansas,1.71218394450893e-07
Gove_Kansas,1.71218394450893e-07
Hawaii_Hawaii,1.70746924515861e-07
Armstrong_Pennsylvania,1.70566865604285e-07
Harrison_Mississippi,1.70074825513002e-07
Union_North Carolina,1.69930686043803e-07
Pike_Ohio,1.69722415378558e-07
Pike_Ohio,1.69722415378558e-07
Polk_Georgia,1.69483755928146e-07
Jackson_Oregon,1.68887804628653e-07
Morgan_Alabama,1.68870549704319e-07
Green_Wisconsin,1.68633912309534e-07
Wabash_Indiana,1.68536469726107e-07
Wabash_Indiana,1.68536469726107e-07
Johnston_North Carolina,1.68427859862103e-07
Anderson_Tennessee,1.6838598458377e-07
Lac qui Parle_Minnesota,1.68052630843509e-07
Lac qui Parle_Minnesota,1.68052630843509e-07
Douglas_Nevada,1.67403977200088e-07
Douglas_Nevada,1.67403977200088e-07
Monroe_Michigan,1.66552398110463e-07
Cumberland_North Carolina,1.66494953402946e-07
Starr_Texas,1.66127991777955e-07
Starr_Texas,1.66127991777955e-07
Dunn_Wisconsin,1.66110404490942e-07
Dunn_Wisconsin,1.66110404490942e-07
Washington_Oklahoma,1.6605297897647e-07
Maverick_Texas,1.66044790369594e-07
Maverick_Texas,1.66044790369594e-07
Seneca_New York,1.65434077565364e-07
Anson_North Carolina,1.65319631428569e-07
Meagher_Montana,1.65258785434069e-07
Meagher_Montana,1.65258785434069e-07
Lamar_Mississippi,1.63753670866119e-07
Etowah_Alabama,1.63514677804934e-07
Mason_Washington,1.63432255354557e-07
Mason_Washington,1.63432255354557e-07
Berrien_Michigan,1.63407526289558e-07
Wicomico_Maryland,1.63335183080142e-07
Clearfield_Pennsylvania,1.63270254003496e-07
Forrest_Mississippi,1.62713027516156e-07
Madison_Kentucky,1.62700736280065e-07
Banks_Georgia,1.62277861277744e-07
Imperial_California,1.6174887639801e-07
Cowlitz_Washington,1.61106707319159e-07
Cowlitz_Washington,1.61106707319159e-07
Champaign_Ohio,1.60981853965281e-07
Mecosta_Michigan,1.60356154155206e-07
Marshall_Kentucky,1.59130220916463e-07
Cattaraugus_New York,1.58693027500264e-07
Deuel_South Dakota,1.58675471071004e-07
Deuel_South Dakota,1.58675471071004e-07
Cleveland_North Carolina,1.5853586367804e-07
Orangeburg_South Carolina,1.58052636058833e-07
Marion_West Virginia,1.57599259788872e-07
Marion_West Virginia,1.57599259788872e-07
Clark_Kentucky,1.57406708414513e-07
Blair_Pennsylvania,1.57396928795806e-07
Adams_Pennsylvania,1.57206685676257e-07
Hinsdale_Colorado,1.57181399957997e-07
Hinsdale_Colorado,1.57181399957997e-07
Clinch_Georgia,1.5682875474515e-07
Clinch_Georgia,1.5682875474515e-07
Sebastian_Arkansas,1.56536352228746e-07
Jefferson_New York,1.56528638365014e-07
Holmes_Ohio,1.56224243590318e-07
Bryan_Oklahoma,1.56147891637262e-07
Bryan_Oklahoma,1.56147891637262e-07
Lewis_Washington,1.55814152245765e-07
Lewis_Washington,1.55814152245765e-07
Kaufman_Texas,1.55122131260248e-07
New Hanover_North Carolina,1.54719074469256e-07
Cocke_Tennessee,1.5463890082743e-07
Cocke_Tennessee,1.5463890082743e-07
Defiance_Ohio,1.53877928031291e-07
Defiance_Ohio,1.53877928031291e-07
Greene_Tennessee,1.53620631151956e-07
Bastrop_Texas,1.53521128311684e-07
Anoka_Minnesota,1.53278370375611e-07
Newaygo_Michigan,1.52820057543977e-07
Newaygo_Michigan,1.52820057543977e-07
Roane_Tennessee,1.52689778112853e-07
Roane_Tennessee,1.52689778112853e-07
Waupaca_Wisconsin,1.52655201747117e-07
Waupaca_Wisconsin,1.52655201747117e-07
Tazewell_Virginia,1.52616339340004e-07
Adams_Indiana,1.52457546844607e-07
Adams_Indiana,1.52457546844607e-07
Nelson_Kentucky,1.52124705930139e-07
Nelson_Kentucky,1.52124705930139e-07
Wapello_Iowa,1.5206243064791e-07
Wapello_Iowa,1.5206243064791e-07
Rock_Wisconsin,1.51230633369834e-07
Sherburne_Minnesota,1.51060214124535e-07
Carver_Minnesota,1.50951342993439e-07
Montgomery_Virginia,1.50948426087496e-07
Montgomery_Virginia,1.50948426087496e-07
Clinton_Ohio,1.5047015086613e-07
Clinton_Ohio,1.5047015086613e-07
Culpeper_Virginia,1.50383878519767e-07
Claiborne_Tennessee,1.50363600072559e-07
Claiborne_Tennessee,1.50363600072559e-07
Warrick_Indiana,1.50050508376144e-07
Warrick_Indiana,1.50050508376144e-07
Crawford_Arkansas,1.48768795954268e-07
Moore_North Carolina,1.4737926618904e-07
Columbia_Washington,1.46853658728742e-07
Columbia_Washington,1.46853658728742e-07
Sumter_Alabama,1.46674714763294e-07
Carter_Oklahoma,1.46547530189281e-07
Carter_Oklahoma,1.46547530189281e-07
Otter Tail_Minnesota,1.46504648915614e-07
Otter Tail_Minnesota,1.46504648915614e-07
Grundy_Illinois,1.46439023101934e-07
Washington_Illinois,1.46198053380414e-07
Washington_Illinois,1.46198053380414e-07
Wicomico_Maryland,1.46144941296439e-07
Union_Pennsylvania,1.45861182031626e-07
Columbia_Pennsylvania,1.45838822859145e-07
Scott_Iowa,1.45294821507389e-07
Van Zandt_Texas,1.45276506364255e-07
Oldham_Texas,1.45059451818641e-07
Oldham_Texas,1.45059451818641e-07
Dodge_Wisconsin,1.44878296874888e-07
Newton_Missouri,1.43956839345802e-07
Cumberland_Tennessee,1.43238060390047e-07
Allegany_New York,1.43064047083321e-07
Carson City_Nevada,1.42903925787876e-07
Carson City_Nevada,1.42903925787876e-07
Mesa_Colorado,1.42850240913433e-07
Greene_Arkansas,1.4264174023681e-07
Stanly_North Carolina,1.41798307919171e-07
Stanly_North Carolina,1.41798307919171e-07
Richmond_North Carolina,1.41762765790193e-07
Richmond_North Carolina,1.41762765790193e-07
Coshocton_Ohio,1.4156268477659e-07
Putnam_Florida,1.41265248353397e-07
Brazos_Texas,1.40896308877416e-07
Cortland_New York,1.40438954091491e-07
Floyd_Kentucky,1.40430981107606e-07
Floyd_Kentucky,1.40430981107606e-07
Rice_Minnesota,1.39884142779482e-07
Rice_Minnesota,1.39884142779482e-07
Orange_Texas,1.38788947397546e-07
Winnebago_Illinois,1.38636018664109e-07
Warren_Ohio,1.38570221658812e-07
Camden_Georgia,1.38554515790639e-07
Jefferson_Texas,1.38511626125768e-07
Blount_Alabama,1.37597527387799e-07
Blount_Alabama,1.37597527387799e-07
Van Zandt_Texas,1.37471784095804e-07
Sevier_Tennessee,1.37131199301668e-07
Grand Traverse_Michigan,1.36591699208745e-07
Gloucester_Virginia,1.36419469183907e-07
Guthrie_Iowa,1.36379734353006e-07
Winnebago_Wisconsin,1.36105670229705e-07
Alexander_North Carolina,1.35757987873755e-07
Williamson_Tennessee,1.35461807543073e-07
Jackson_Florida,1.35367086889623e-07
Jackson_Florida,1.35367086889623e-07
Douglas_Kansas,1.35289377356017e-07
Gibson_Tennessee,1.35278493381974e-07
Berkeley_South Carolina,1.35210814887434e-07
Okaloosa_Florida,1.35057068478507e-07
Franklin_Washington,1.3499227980846e-07
Laurens_Georgia,1.34934051279841e-07
Vigo_Indiana,1.34382957358817e-07
Pueblo_Colorado,1.34119553929255e-07
Broome_New York,1.34058459009819e-07
Glenn_California,1.33488264011943e-07
Cecil_Maryland,1.33248695150295e-07
Fayette_Ohio,1.33017292416299e-07
Fayette_Ohio,1.33017292416299e-07
Clark_Indiana,1.32865070624056e-07
Cabell_West Virginia,1.3277633790117e-07
Cabell_West Virginia,1.3277633790117e-07
Darlington_South Carolina,1.32729343136884e-07
Sullivan_Tennessee,1.3272448671907e-07
Deschutes_Oregon,1.32633520039221e-07
Calaveras_California,1.32475682279718e-07
Calaveras_California,1.32475682279718e-07
Lewis and Clark_Montana,1.32300978044949e-07
Boone_Kentucky,1.31918950320926e-07
Hanover_Virginia,1.31313702577892e-07
Tazewell_Illinois,1.30380122438155e-07
Tazewell_Illinois,1.30380122438155e-07
Nacogdoches_Texas,1.3028323885571e-07
Nacogdoches_Texas,1.3028323885571e-07
Talladega_Alabama,1.29909375651749e-07
Jones_Mississippi,1.29878464158022e-07
San Patricio_Texas,1.29456947431736e-07
San Patricio_Texas,1.29456947431736e-07
Yuma_Arizona,1.28904753405732e-07
Allegany_New York,1.28068615524173e-07
Roanoke_Virginia,1.278051536752e-07
Kitsap_Washington,1.27335602259694e-07
Sweetwater_Wyoming,1.2713127546038e-07
Sumner_Tennessee,1.26969634882919e-07
Haralson_Georgia,1.26423194736021e-07
Randall_Texas,1.26343932982353e-07
Shiawassee_Michigan,1.2593746571417e-07
Calumet_Wisconsin,1.25850529167857e-07
Calumet_Wisconsin,1.25850529167857e-07
Allen_Ohio,1.25238732712617e-07
Sauk_Wisconsin,1.25049736037555e-07
Mower_Minnesota,1.24667043324509e-07
Wayne_Pennsylvania,1.2466430492631e-07
Fayette_Tennessee,1.24655433186129e-07
Waldo_Maine,1.23764795097717e-07
Waldo_Maine,1.23764795097717e-07
Madison_Alabama,1.23404642524556e-07
Potter_Texas,1.22866136345102e-07
Grafton_New Hampshire,1.22664861730056e-07
Burke_North Carolina,1.22472754166454e-07
Medina_Texas,1.21881911774686e-07
Medina_Texas,1.21881911774686e-07
Cayuga_New York,1.21466688107632e-07
Jefferson_Ohio,1.21401398104769e-07
Chelan_Washington,1.21290026980977e-07
Chelan_Washington,1.21290026980977e-07
Washington_Virginia,1.21264242243691e-07
Washington_Virginia,1.21264242243691e-07
Kenton_Kentucky,1.21153494122236e-07
Hawaii_Hawaii,1.20955845137858e-07
Laurens_South Carolina,1.20887826678424e-07
Laurens_South Carolina,1.20887826678424e-07
Tuscaloosa_Alabama,1.2086798587267e-07
Campbell_Tennessee,1.20437373778949e-07
Campbell_Tennessee,1.20437373778949e-07
Dubuque_Iowa,1.19623691461907e-07
Humphreys_Tennessee,1.19613711880756e-07
Midland_Texas,1.19554358193207e-07
Walla Walla_Washington,1.19282779061433e-07
Walla Walla_Washington,1.19282779061433e-07
Chattooga_Georgia,1.18949176002476e-07
Perry_Pennsylvania,1.18773927314706e-07
Perry_Pennsylvania,1.18773927314706e-07
Midland_Texas,1.1863565927896e-07
Williamson_Texas,1.18623989229929e-07
Erie_Ohio,1.18552725999137e-07
Erie_Ohio,1.18552725999137e-07
Colbert_Alabama,1.18090903115916e-07
Jefferson_Texas,1.17875933279381e-07
Madison_Illinois,1.17686835612824e-07
Douglas_Oregon,1.17247324904055e-07
Buncombe_North Carolina,1.17169788261186e-07
Lancaster_Nebraska,1.17082917381001e-07
Columbia_Florida,1.16900083608297e-07
Columbia_Florida,1.16900083608297e-07
Columbia_Oregon,1.16893366459522e-07
Columbia_Oregon,1.16893366459522e-07
Ashtabula_Ohio,1.16303660408429e-07
Ashtabula_Ohio,1.16303660408429e-07
Cameron_Texas,1.15799418691475e-07
Clark_Ohio,1.15107624946271e-07
Henderson_Kentucky,1.1477544796492e-07
Henderson_Kentucky,1.1477544796492e-07
Kosciusko_Indiana,1.14164348628956e-07
Auglaize_Ohio,1.14107479534205e-07
Auglaize_Ohio,1.14107479534205e-07
Atlantic_New Jersey,1.13695815667715e-07
Bay_Florida,1.13623548389928e-07
Crawford_Michigan,1.13483123073164e-07
Crawford_Michigan,1.13483123073164e-07
Union_Ohio,1.13260435209073e-07
Hancock_Ohio,1.13067189821846e-07
Sauk_Wisconsin,1.12985027250719e-07
Texas_Missouri,1.12838797876136e-07
Texas_Missouri,1.12838797876136e-07
Erie_Pennsylvania,1.12823789357935e-07
Noble_Indiana,1.12423413630419e-07
Noble_Indiana,1.12423413630419e-07
Warren_Kentucky,1.12154365205003e-07
Wood_Ohio,1.1206978032545e-07
Henry_Virginia,1.11955479827171e-07
Benton_Minnesota,1.11780039330517e-07
Benton_Minnesota,1.11780039330517e-07
Worcester_Maryland,1.11738096389019e-07
Ionia_Michigan,1.1170449369769e-07
Spotsylvania_Virginia,1.11467468256424e-07
Boone_Kentucky,1.11345383516641e-07
Oldham_Kentucky,1.1133587182744e-07
Oldham_Kentucky,1.1133587182744e-07
Laurel_Kentucky,1.10778683438935e-07
Mercer_Pennsylvania,1.10284307850719e-07
Windsor_Vermont,1.10111800370737e-07
Windsor_Vermont,1.10111800370737e-07
Herkimer_New York,1.10066370787475e-07
Parker_Texas,1.10041602331408e-07
Parker_Texas,1.10041602331408e-07
Peoria_Illinois,1.09779925742061e-07
Peoria_Illinois,1.09779925742061e-07
Lycoming_Pennsylvania,1.093657913265e-07
Harrison_Texas,1.09218293008498e-07
Harrison_Texas,1.09218293008498e-07
Chautauqua_New York,1.09007869301736e-07
Madison_Tennessee,1.08967665975793e-07
Erath_Texas,1.08636032946477e-07
Erath_Texas,1.08636032946477e-07
Lauderdale_Alabama,1.08201809076288e-07
Lauderdale_Alabama,1.08201809076288e-07
Loudon_Tennessee,1.07942150307138e-07
Loudon_Tennessee,1.07942150307138e-07
Fulton_New York,1.07785822337455e-07
Fulton_New York,1.07785822337455e-07
Atascosa_Texas,1.07608040927957e-07
Atascosa_Texas,1.07608040927957e-07
Lamar_Texas,1.07556026742076e-07
Lamar_Texas,1.07556026742076e-07
Champaign_Illinois,1.07525127975484e-07
Mason_Illinois,1.07522338043545e-07
Tipton_Tennessee,1.06865437490827e-07
Ellis_Texas,1.06807539842343e-07
Queen Anne's_Maryland,1.06607625329757e-07
Queen Anne's_Maryland,1.06607625329757e-07
Lawrence_Ohio,1.05725006393751e-07
Lawrence_Ohio,1.05725006393751e-07
Grays Harbor_Washington,1.05208058488068e-07
Grays Harbor_Washington,1.05208058488068e-07
Bulloch_Georgia,1.04885044636651e-07
Sevier_Tennessee,1.04381760168797e-07
Potter_Texas,1.04016850917764e-07
Bastrop_Texas,1.03881565796324e-07
Cayuga_New York,1.03411729870225e-07
Tippecanoe_Indiana,1.03362096170951e-07
Iredell_North Carolina,1.03021522161407e-07
Lyman_South Dakota,1.02845585274452e-07
Lyman_South Dakota,1.02845585274452e-07
Faulk_South Dakota,1.02811188392988e-07
Faulk_South Dakota,1.02811188392988e-07
Aurora_South Dakota,1.02811188392977e-07
Aurora_South Dakota,1.02811188392977e-07
Windham_Connecticut,1.02799164577655e-07
Grand Traverse_Michigan,1.0265222451754e-07
Beaufort_North Carolina,1.02329785046906e-07
DeKalb_Indiana,1.01225934059472e-07
DeKalb_Indiana,1.01225934059472e-07
Duplin_North Carolina,1.00382546201715e-07
Duplin_North Carolina,1.00382546201715e-07
Johnson_Missouri,9.99434376022982e-08
Craven_North Carolina,9.98626157147577e-08
Pulaski_Missouri,9.97988625406208e-08
Williamson_Illinois,9.97564816189675e-08
Williamson_Illinois,9.97564816189675e-08
Jones_Mississippi,9.95893481735497e-08
Watauga_North Carolina,9.92890503306815e-08
Watauga_North Carolina,9.92890503306815e-08
Tompkins_New York,9.88443891871845e-08
Tuolumne_California,9.86588548680577e-08
Tuolumne_California,9.86588548680577e-08
Catawba_North Carolina,9.86212616409036e-08
McIntosh_North Dakota,9.85829820764146e-08
McIntosh_North Dakota,9.85829820764146e-08
Calhoun_Michigan,9.84169467797727e-08
Washington_Tennessee,9.84003201740323e-08
Washington_Tennessee,9.84003201740323e-08
Lincoln_Oregon,9.81371666604378e-08
Clearfield_Pennsylvania,9.74900088543057e-08
Harford_Maryland,9.72137881025232e-08
Stearns_Minnesota,9.68488139139979e-08
Stearns_Minnesota,9.68488139139979e-08
Pittsylvania_Virginia,9.68482067177913e-08
Pittsylvania_Virginia,9.68482067177913e-08
Sutter_California,9.67212439081893e-08
Butte_California,9.66578068714264e-08
Gadsden_Florida,9.65168968747327e-08
Gadsden_Florida,9.65168968747327e-08
Riley_Kansas,9.61422733530569e-08
Riley_Kansas,9.61422733530569e-08
Jackson_Illinois,9.61306603587239e-08
Smith_Texas,9.60506338594821e-08
Yolo_California,9.58092298688543e-08
Glynn_Georgia,9.57565968087946e-08
Jasper_Missouri,9.56677877216888e-08
Carver_Minnesota,9.5233275541165e-08
Muskingum_Ohio,9.46020970641717e-08
Muskingum_Ohio,9.46020970641717e-08
Cambria_Pennsylvania,9.41240280045946e-08
Highland_Ohio,9.36798502817425e-08
Highland_Ohio,9.36798502817425e-08
Lancaster_Nebraska,9.30293582846362e-08
Marathon_Wisconsin,9.2984958591485e-08
Hawkins_Tennessee,9.17750880648184e-08
Lebanon_Pennsylvania,9.16893213631364e-08
Wright_Minnesota,9.1149098754093e-08
Wright_Minnesota,9.1149098754093e-08
Sampson_North Carolina,9.01798111945863e-08
Sampson_North Carolina,9.01798111945863e-08
Tippecanoe_Indiana,8.9868850969762e-08
Calhoun_Alabama,8.97903667907852e-08
Gordon_Georgia,8.92412555407274e-08
Alamance_North Carolina,8.90834689124003e-08
DeKalb_Illinois,8.88501716910028e-08
Adams_Illinois,8.80739536363029e-08
Adams_Illinois,8.80739536363029e-08
Wilson_Tennessee,8.74607842579456e-08
Waller_Texas,8.74375043181722e-08
Waller_Texas,8.74375043181722e-08
Marion_Ohio,8.72820487153687e-08
Hunt_Texas,8.7198869463139e-08
Columbia_Wisconsin,8.67610514749954e-08
Columbia_Wisconsin,8.67610514749954e-08
Calloway_Kentucky,8.67334844983813e-08
Calloway_Kentucky,8.67334844983813e-08
Story_Iowa,8.612235857605e-08
Story_Iowa,8.612235857605e-08
Somerset_Pennsylvania,8.59546079557356e-08
Somerset_Pennsylvania,8.59546079557356e-08
Sangamon_Illinois,8.57987933667442e-08
Baldwin_Alabama,8.55155956515295e-08
Appanoose_Iowa,8.5393928873288e-08
Appanoose_Iowa,8.5393928873288e-08
Harrison_West Virginia,8.53556989039787e-08
El Paso_Texas,8.53149697032345e-08
Alamance_North Carolina,8.5071740317343e-08
Gregg_Texas,8.50011866620201e-08
Merced_California,8.49321484650613e-08
Grayson_Texas,8.351263531263e-08
Shasta_California,8.32082254060994e-08
Walker_Texas,8.31712103244932e-08
Walker_Texas,8.31712103244932e-08
Craighead_Arkansas,8.31300102089661e-08
Sullivan_Tennessee,8.31068870747365e-08
Lancaster_South Carolina,8.30167937497601e-08
Macon_Illinois,8.26130310388061e-08
Macon_Illinois,8.26130310388061e-08
Vanderburgh_Indiana,8.25844764210045e-08
Ionia_Michigan,8.20493468207411e-08
Putnam_West Virginia,8.19574226574449e-08
Burke_North Carolina,8.170702661382e-08
Butte_California,8.11480940957693e-08
Russell_Alabama,8.07635852759782e-08
Russell_Alabama,8.07635852759782e-08
Smith_Texas,8.04092126607834e-08
Lincoln_North Carolina,8.00208207869721e-08
Lenoir_North Carolina,7.99637023133467e-08
Lenoir_North Carolina,7.99637023133467e-08
Northumberland_Pennsylvania,7.99533091868117e-08
Northumberland_Pennsylvania,7.99533091868117e-08
Allegan_Michigan,7.98099009074809e-08
Eau Claire_Wisconsin,7.95050738926732e-08
Coryell_Texas,7.9398032937082e-08
Coryell_Texas,7.9398032937082e-08
Mendocino_California,7.90595446737458e-08
Isle of Wight_Virginia,7.89159789429033e-08
Henry_Virginia,7.87234364802552e-08
Lee_Alabama,7.80389540489995e-08
Madison_Tennessee,7.71224319510549e-08
Wood_West Virginia,7.69898033606632e-08
Wood_West Virginia,7.69898033606632e-08
Tuscarawas_Ohio,7.68836270739227e-08
Henry_Illinois,7.68657087960355e-08
Henry_Illinois,7.68657087960355e-08
Black Hawk_Iowa,7.66649584566246e-08
Bay_Michigan,7.64447301134576e-08
Rutherford_Tennessee,7.55484158375818e-08
Pierce_Washington,7.50873040993374e-08
Brunswick_North Carolina,7.47320523412203e-08
Hardin_Kentucky,7.47251024698942e-08
Mercer_West Virginia,7.46720048184368e-08
Mercer_West Virginia,7.46720048184368e-08
Henderson_Texas,7.439840157408e-08
Henderson_Texas,7.439840157408e-08
Tulare_California,7.38626544596951e-08
McDowell_North Carolina,7.37076824586106e-08
DeKalb_Alabama,7.29621132354968e-08
DeKalb_Alabama,7.29621132354968e-08
Shasta_California,7.28526842067016e-08
Liberty_Texas,7.2714467141977e-08
Liberty_Texas,7.2714467141977e-08
Yuba_California,7.22505100811353e-08
Rutland_Vermont,7.19097414798468e-08
Rutland_Vermont,7.19097414798468e-08
Benton_Arkansas,7.1886432135882e-08
Robertson_Tennessee,7.14080936605853e-08
Cheshire_New Hampshire,7.09395668523974e-08
Yuma_Arizona,7.08806215197412e-08
Oconee_South Carolina,7.07977374691585e-08
Blair_Pennsylvania,7.06007532669971e-08
Iredell_North Carolina,7.05471847551757e-08
Franklin_Virginia,7.01056173974985e-08
Franklin_Virginia,7.01056173974985e-08
Pulaski_Kentucky,7.00301474778239e-08
Niagara_New York,6.98389942628535e-08
Wayne_Indiana,6.9808237319702e-08
Randolph_North Carolina,6.90520207948269e-08
Caldwell_North Carolina,6.84039268281639e-08
Caldwell_North Carolina,6.84039268281639e-08
Klamath_Oregon,6.83469972326302e-08
Richland_Ohio,6.71159899983287e-08
Washoe_Nevada,6.67738341083973e-08
Mifflin_Pennsylvania,6.66607310574687e-08
Mifflin_Pennsylvania,6.66607310574687e-08
Liberty_Georgia,6.6054691663947e-08
Johnson_Texas,6.60192645165514e-08
Johnson_Texas,6.60192645165514e-08
Cambria_Pennsylvania,6.5880246032723e-08
Bedford_Virginia,6.55704874268424e-08
Bedford_Virginia,6.55704874268424e-08
Robeson_North Carolina,6.49249792595937e-08
Hamblen_Tennessee,6.46079106085226e-08
Hamblen_Tennessee,6.46079106085226e-08
Wood_Wisconsin,6.41476364041627e-08
Wood_Wisconsin,6.41476364041627e-08
Monongalia_West Virginia,6.35731405315194e-08
Livingston_New York,6.34956484050819e-08
Hart_Georgia,6.30529275352531e-08
Kings_California,6.26227296984994e-08
Nye_Nevada,6.21520937868857e-08
Nye_Nevada,6.21520937868857e-08
Surry_North Carolina,6.1223177535596e-08
Surry_North Carolina,6.1223177535596e-08
Putnam_Florida,6.06282346017615e-08
Worcester_Maryland,5.98271009731922e-08
Lee_North Carolina,5.97311526284554e-08
Lee_North Carolina,5.97311526284554e-08
Kaufman_Texas,5.94261156830597e-08
Ohio_West Virginia,5.88170007429957e-08
Montcalm_Michigan,5.79472367774908e-08
Finney_Kansas,5.73379709091784e-08
Finney_Kansas,5.73379709091784e-08
Grant_Indiana,5.66496021294043e-08
Grant_Indiana,5.66496021294043e-08
Brevard_Florida,5.55476075201207e-08
Portage_Wisconsin,5.41249162676354e-08
Portage_Wisconsin,5.41249162676354e-08
Martin_Florida,5.28971166183448e-08
Greene_Missouri,5.28143773258381e-08
Jefferson_Tennessee,5.12246612238369e-08
Huron_Ohio,4.98475549618206e-08
Brunswick_Virginia,4.78958795076193e-08
Wayne_Tennessee,4.60918320501341e-08
Travis_Texas,4.60207539088902e-08
Hidalgo_Texas,4.5370761178754e-08
Effingham_Georgia,4.48033737253659e-08
Midland_Michigan,4.46197015939188e-08
Union_Ohio,4.39889356433319e-08
Genesee_New York,4.36802202235665e-08
Bartholomew_Indiana,4.35083418440714e-08
Monongalia_West Virginia,4.34380011383834e-08
Mendocino_California,3.71696263525975e-08
Bedford_Tennessee,3.58416735802295e-08
Clark_Ohio,3.43140868506986e-08
Rockingham_North Carolina,3.31354910278454e-08
Knox_Ohio,3.19209725013184e-08
Wilson_Texas,3.10046793031593e-08
Putnam_West Virginia,3.09805962927084e-08
El Dorado_California,3.09595438625319e-08
Wise_Texas,3.0201720602136e-08
Spokane_Washington,2.99578855085847e-08
Spokane_Washington,2.99578855085847e-08
Cheatham_Tennessee,2.93566990934356e-08
Gulf_Florida,2.85449615031996e-08
Belmont_Ohio,2.79264213662852e-08
Shelby_Tennessee,2.64170896194081e-08
Christian_Kentucky,2.6160500764455e-08
Clear Creek_Colorado,2.27306049156531e-08
Ashland_Ohio,2.13552793596811e-08
Ashland_Ohio,2.13552793596811e-08
King_Washington,2.07352609282619e-08
Sandusky_Ohio,1.64409617367742e-08
Wayne_North Carolina,1.37073920914685e-08
Uvalde_Texas,1.05060388319484e-08
Uvalde_Texas,1.05060388319484e-08
Scott_Kentucky,9.72284607127727e-09
Sacramento_California,4.99349804714927e-09
Raleigh_West Virginia,5.32401116667517e-10
Hoke_North Carolina,-3.63383593231203e-09
